fold,era,decision_timestamp,target_timestamp,pair,target_relative_log_return,supervised_score,reversal_score,ppo_score
2023,2019-2025,2023-09-14T00:00:00+01:00,2023-09-15T00:00:00+01:00,JPY/SEK,0.0022127004159623077,4.054150422274117e-05,-0.022096542400593545,0.05362001433968544
2023,2019-2025,2023-09-15T00:00:00+01:00,2023-09-18T00:00:00+01:00,JPY/USD,0.0004080122921724318,0.00034368605241720795,0.01823521236867572,-0.17721174657344818
2023,2019-2025,2023-09-15T00:00:00+01:00,2023-09-18T00:00:00+01:00,JPY/EUR,-0.00266817000899614,0.00019468964095220505,-0.01041453438637346,-0.1805749386548996
2023,2019-2025,2023-09-15T00:00:00+01:00,2023-09-18T00:00:00+01:00,JPY/GBP,0.0006514341111050854,3.715905986413946e-05,-0.005252173580339722,-0.11408516019582748
2023,2019-2025,2023-09-15T00:00:00+01:00,2023-09-18T00:00:00+01:00,JPY/AUD,-0.0008289519986086941,-8.673627487260706e-05,0.008511689851495766,-0.1011170744895935
2023,2019-2025,2023-09-15T00:00:00+01:00,2023-09-18T00:00:00+01:00,JPY/CHF,0.001197637497294589,-1.0159542296245872e-05,-0.003857911320627117,-0.03472849726676941
2023,2019-2025,2023-09-15T00:00:00+01:00,2023-09-18T00:00:00+01:00,JPY/CAD,0.0009529190457447496,0.0003841511520190364,0.012671593547483104,0.11793068796396255
2023,2019-2025,2023-09-15T00:00:00+01:00,2023-09-18T00:00:00+01:00,JPY/NZD,0.00024620111917265106,-0.00013060955049180054,0.004708810930206792,-0.12832318246364594
2023,2019-2025,2023-09-15T00:00:00+01:00,2023-09-18T00:00:00+01:00,JPY/NOK,0.002242193780870361,5.557039801827173e-05,-0.011583316950751186,0.0897427648305893
2023,2019-2025,2023-09-15T00:00:00+01:00,2023-09-18T00:00:00+01:00,JPY/SEK,-0.0022012758387550315,7.907347066636578e-05,-0.01445933717795057,0.09807362407445908
2023,2019-2025,2023-09-18T00:00:00+01:00,2023-09-19T00:00:00+01:00,JPY/USD,0.0002917225920338329,0.00024935373306506184,0.016576979495376273,-0.1422322392463684
2023,2019-2025,2023-09-18T00:00:00+01:00,2023-09-19T00:00:00+01:00,JPY/EUR,-0.0019575236578367127,0.0001288830103267328,-0.005645248472090903,-0.22433866560459137
2023,2019-2025,2023-09-18T00:00:00+01:00,2023-09-19T00:00:00+01:00,JPY/GBP,0.0014507579942735433,-0.0002615659738286319,-0.006210616630500935,-0.22473517060279846
2023,2019-2025,2023-09-18T00:00:00+01:00,2023-09-19T00:00:00+01:00,JPY/AUD,0.00038242375414194877,0.00022804254317988407,0.009252231829401412,-0.12801918387413025
2023,2019-2025,2023-09-18T00:00:00+01:00,2023-09-19T00:00:00+01:00,JPY/CHF,0.0007038798117715065,5.573724765414275e-08,-0.004696356098706931,0.016450736671686172
2023,2019-2025,2023-09-18T00:00:00+01:00,2023-09-19T00:00:00+01:00,JPY/CAD,-0.00198220886173303,0.0003292312970813699,0.01186756380500147,0.07728711515665054
2023,2019-2025,2023-09-18T00:00:00+01:00,2023-09-19T00:00:00+01:00,JPY/NZD,-0.0023815217943527387,8.736017728102377e-05,0.004856763001205568,-0.21748588979244232
2023,2019-2025,2023-09-18T00:00:00+01:00,2023-09-19T00:00:00+01:00,JPY/NOK,0.0045504957712026025,-9.641040611216051e-05,-0.010555746675292922,0.04491603001952171
2023,2019-2025,2023-09-18T00:00:00+01:00,2023-09-19T00:00:00+01:00,JPY/SEK,-0.0010580256095009551,-6.581278237605099e-05,-0.016243341138139952,0.09149860590696335
2023,2019-2025,2023-09-19T00:00:00+01:00,2023-09-20T00:00:00+01:00,JPY/USD,0.0016621353531456034,7.2096502917611285e-06,0.013621666941145529,-0.06812278926372528
2023,2019-2025,2023-09-19T00:00:00+01:00,2023-09-20T00:00:00+01:00,JPY/EUR,0.002653345639494466,7.195169951429962e-05,-0.0060205746032979445,-0.26643139123916626
2023,2019-2025,2023-09-19T00:00:00+01:00,2023-09-20T00:00:00+01:00,JPY/GBP,0.0008460734746252229,9.988116278699402e-05,-0.011743417108835415,-0.25305306911468506
2023,2019-2025,2023-09-19T00:00:00+01:00,2023-09-20T00:00:00+01:00,JPY/AUD,-0.0021437450837747214,-9.69833690517801e-05,0.010831865402220657,-0.11661320179700851
2023,2019-2025,2023-09-19T00:00:00+01:00,2023-09-20T00:00:00+01:00,JPY/CHF,0.0018362871575062479,-0.00028312257998182685,-0.007347506164139426,0.03608967363834381
2023,2019-2025,2023-09-19T00:00:00+01:00,2023-09-20T00:00:00+01:00,JPY/CAD,-0.001933677550266309,-6.518933317712798e-05,0.01354655279217059,0.029418572783470154
2023,2019-2025,2023-09-19T00:00:00+01:00,2023-09-20T00:00:00+01:00,JPY/NZD,-0.00343419661439821,-0.00012071949852074441,0.007489299734289536,-0.2681543827056885
2023,2019-2025,2023-09-19T00:00:00+01:00,2023-09-20T00:00:00+01:00,JPY/NOK,-0.0022196400029688146,-0.0001629223545343555,-0.012821833720870056,0.08504278212785721
2023,2019-2025,2023-09-19T00:00:00+01:00,2023-09-20T00:00:00+01:00,JPY/SEK,0.0027334176266365163,0.0001752252051798095,-0.012169488228044327,0.11711715161800385
2023,2019-2025,2023-09-20T00:00:00+01:00,2023-09-21T00:00:00+01:00,JPY/USD,-0.0025735587406817673,-0.0002852316421181833,0.009582743434622412,0.012743172235786915
2023,2019-2025,2023-09-20T00:00:00+01:00,2023-09-21T00:00:00+01:00,JPY/EUR,0.00027998469267344816,-0.00026987440825453974,-0.008323680821324862,-0.15728752315044403
2023,2019-2025,2023-09-20T00:00:00+01:00,2023-09-21T00:00:00+01:00,JPY/GBP,0.002731503161330576,-5.073811635131811e-05,-0.016993988492708754,-0.19158536195755005
2023,2019-2025,2023-09-20T00:00:00+01:00,2023-09-21T00:00:00+01:00,JPY/AUD,0.0018090364809402065,0.0002691299406900729,0.017417851321517096,0.00449226051568985
2023,2019-2025,2023-09-20T00:00:00+01:00,2023-09-21T00:00:00+01:00,JPY/CHF,-0.0003739199032500825,-0.0003302815806175171,-0.009892709530860865,0.1021733507514
2023,2019-2025,2023-09-20T00:00:00+01:00,2023-09-21T00:00:00+01:00,JPY/CAD,-5.351554994296407e-05,-0.0001387402804676169,0.016570318353778514,0.0689779743552208
2023,2019-2025,2023-09-20T00:00:00+01:00,2023-09-21T00:00:00+01:00,JPY/NZD,0.0018725623932968932,0.0002431378924972472,0.012948660004294907,-0.23895370960235596
2023,2019-2025,2023-09-20T00:00:00+01:00,2023-09-21T00:00:00+01:00,JPY/NOK,-0.0006728997113018961,0.0004925283176599972,-0.0047586406822056546,0.15392524003982544
2023,2019-2025,2023-09-20T00:00:00+01:00,2023-09-21T00:00:00+01:00,JPY/SEK,-0.0030191928230644135,-0.0004377685700760159,-0.011700948790989754,0.21473369002342224
2023,2019-2025,2023-09-21T00:00:00+01:00,2023-09-22T00:00:00+01:00,JPY/USD,-0.0015271373264941959,0.00040287197699927457,0.017733010779675543,0.015339353121817112
2023,2019-2025,2023-09-21T00:00:00+01:00,2023-09-22T00:00:00+01:00,JPY/EUR,-0.0024555171721970916,-0.00010242761262019539,-0.0030086485469875616,-0.14061956107616425
2023,2019-2025,2023-09-21T00:00:00+01:00,2023-09-22T00:00:00+01:00,JPY/GBP,0.0012265064748534808,-0.000253810345617719,-0.015796103701780726,-0.3199034333229065
2023,2019-2025,2023-09-21T00:00:00+01:00,2023-09-22T00:00:00+01:00,JPY/AUD,0.0026100916096181252,-1.223415159384362e-05,0.022331217768352292,-0.022134259343147278
2023,2019-2025,2023-09-21T00:00:00+01:00,2023-09-22T00:00:00+01:00,JPY/CHF,0.004375983607648114,-1.088408742113456e-06,-0.006022161019766726,0.13142700493335724
2023,2019-2025,2023-09-21T00:00:00+01:00,2023-09-22T00:00:00+01:00,JPY/CAD,-0.0014386850845410212,0.00011421407253611461,0.022793249476782705,0.1185760647058487
2023,2019-2025,2023-09-21T00:00:00+01:00,2023-09-22T00:00:00+01:00,JPY/NZD,-0.0027503856448131145,-2.623841166556838e-05,0.017543301491185177,-0.2911161184310913
2023,2019-2025,2023-09-21T00:00:00+01:00,2023-09-22T00:00:00+01:00,JPY/NOK,-0.0002315856127591753,-0.00021959173064185381,-0.0015606175560504648,0.24421826004981995
2023,2019-2025,2023-09-21T00:00:00+01:00,2023-09-22T00:00:00+01:00,JPY/SEK,0.0001907291486848723,0.0003769710472854417,-0.0021262753100432185,0.28519725799560547
2023,2019-2025,2023-09-22T00:00:00+01:00,2023-09-25T00:00:00+01:00,JPY/USD,0.0011245071994304065,-7.334475250318982e-06,0.01596902056677942,-0.025801077485084534
2023,2019-2025,2023-09-22T00:00:00+01:00,2023-09-25T00:00:00+01:00,JPY/EUR,0.0023587899586963897,-0.00033838349898025836,-0.003950338086373398,-0.16818255186080933
2023,2019-2025,2023-09-22T00:00:00+01:00,2023-09-25T00:00:00+01:00,JPY/GBP,0.005398160982177808,-0.00045820391292093965,-0.01984026398919326,-0.3171689808368683
2023,2019-2025,2023-09-22T00:00:00+01:00,2023-09-25T00:00:00+01:00,JPY/AUD,-0.0036643286297107364,-0.0005564636529095848,0.015195147040154131,-0.051709260791540146
2023,2019-2025,2023-09-22T00:00:00+01:00,2023-09-25T00:00:00+01:00,JPY/CHF,0.0038003723075051197,-8.707396187075878e-05,-0.009142902534380186,0.13979697227478027
2023,2019-2025,2023-09-22T00:00:00+01:00,2023-09-25T00:00:00+01:00,JPY/CAD,0.001071038269517927,-0.0002597305359713908,0.020689696987384674,0.11915172636508942
2023,2019-2025,2023-09-22T00:00:00+01:00,2023-09-25T00:00:00+01:00,JPY/NZD,-0.003017623027017984,-0.00017465174649326716,0.016859147978462906,-0.23591738939285278
2023,2019-2025,2023-09-22T00:00:00+01:00,2023-09-25T00:00:00+01:00,JPY/NOK,-0.0038602025493984678,-0.0004560650288634341,0.0014554952080285375,0.24863030016422272
2023,2019-2025,2023-09-22T00:00:00+01:00,2023-09-25T00:00:00+01:00,JPY/SEK,-0.003210714511200462,-0.00030711653542420705,-0.0021548813281163028,0.2096634805202484
2023,2019-2025,2023-09-25T00:00:00+01:00,2023-09-26T00:00:00+01:00,JPY/USD,-0.0013691479574292102,4.651887429825229e-05,0.014904977116493722,-0.10985315591096878
2023,2019-2025,2023-09-25T00:00:00+01:00,2023-09-26T00:00:00+01:00,JPY/EUR,0.0039744799771066885,-0.0005862373389612517,-0.00833623071446799,-0.18164601922035217
2023,2019-2025,2023-09-25T00:00:00+01:00,2023-09-26T00:00:00+01:00,JPY/GBP,0.0009583815775674273,0.0004687473683564815,-0.026648970903977748,-0.3931567966938019
2023,2019-2025,2023-09-25T00:00:00+01:00,2023-09-26T00:00:00+01:00,JPY/AUD,0.0015022687936974174,-3.571395993409737e-05,0.018999267279033633,-0.07762420922517776
2023,2019-2025,2023-09-25T00:00:00+01:00,2023-09-26T00:00:00+01:00,JPY/CHF,0.004111775327013849,0.0002978056717659159,-0.017221612512454458,0.14715255796909332
2023,2019-2025,2023-09-25T00:00:00+01:00,2023-09-26T00:00:00+01:00,JPY/CAD,-0.0033262433660002826,8.382401379766438e-05,0.01989160633635365,0.2630358636379242
2023,2019-2025,2023-09-25T00:00:00+01:00,2023-09-26T00:00:00+01:00,JPY/NZD,-0.0031780520772329065,-1.9812263507090357e-05,0.019451523624799398,-0.2550637125968933
2023,2019-2025,2023-09-25T00:00:00+01:00,2023-09-26T00:00:00+01:00,JPY/NOK,0.003917375450684812,0.00018260375351370357,0.002498338220735543,0.19420482218265533
2023,2019-2025,2023-09-25T00:00:00+01:00,2023-09-26T00:00:00+01:00,JPY/SEK,-0.006590837725407794,0.00021679477850566594,-0.0006669106249666211,0.10252875089645386
2023,2019-2025,2023-09-26T00:00:00+01:00,2023-09-27T00:00:00+01:00,JPY/USD,-0.00233328497160282,0.00012148411899381425,0.020695057141499485,-0.11258195340633392
2023,2019-2025,2023-09-26T00:00:00+01:00,2023-09-27T00:00:00+01:00,JPY/EUR,-0.0002289677403484006,-0.0007422004418368826,-0.0031801898791181072,-0.09967249631881714
2023,2019-2025,2023-09-26T00:00:00+01:00,2023-09-27T00:00:00+01:00,JPY/GBP,0.0031524005271721493,-0.00019960606400797526,-0.020926279523714317,-0.36306607723236084
2023,2019-2025,2023-09-26T00:00:00+01:00,2023-09-27T00:00:00+01:00,JPY/AUD,0.002182836983174704,0.00011610051739852171,0.020265069549142017,0.006119921803474426
2023,2019-2025,2023-09-26T00:00:00+01:00,2023-09-27T00:00:00+01:00,JPY/CHF,0.001704860700333061,-0.00023457756744453068,-0.015057211895330613,0.19784680008888245
2023,2019-2025,2023-09-26T00:00:00+01:00,2023-09-27T00:00:00+01:00,JPY/CAD,0.0028148818440813126,7.284260287311698e-05,0.028041473074305233,0.34078285098075867
2023,2019-2025,2023-09-26T00:00:00+01:00,2023-09-27T00:00:00+01:00,JPY/NZD,0.0010528492669045065,-5.69301474357174e-05,0.025182091125970404,-0.327161580324173
2023,2019-2025,2023-09-26T00:00:00+01:00,2023-09-27T00:00:00+01:00,JPY/NOK,-0.0006232999372824162,0.000226466924306336,0.0036231199347504326,0.1621372401714325
2023,2019-2025,2023-09-26T00:00:00+01:00,2023-09-27T00:00:00+01:00,JPY/SEK,-0.007722276672432095,0.00011346455595409696,0.008418227607022816,0.11246942728757858
2023,2019-2025,2023-09-27T00:00:00+01:00,2023-09-28T00:00:00+01:00,JPY/USD,-0.002505585853245129,0.00021094325304059957,0.02977220952220266,-0.15044020116329193
2023,2019-2025,2023-09-27T00:00:00+01:00,2023-09-28T00:00:00+01:00,JPY/EUR,0.003549220011842358,3.6987286032507294e-05,0.0020717881505584366,-0.04653436318039894
2023,2019-2025,2023-09-27T00:00:00+01:00,2023-09-28T00:00:00+01:00,JPY/GBP,-0.0016063920799642773,-2.5317213364627525e-05,-0.01644778692485661,-0.39086484909057617
2023,2019-2025,2023-09-27T00:00:00+01:00,2023-09-28T00:00:00+01:00,JPY/AUD,0.0047152453074876775,-0.00019033185359302126,0.016263473183831263,-0.0032767876982688904
2023,2019-2025,2023-09-27T00:00:00+01:00,2023-09-28T00:00:00+01:00,JPY/CHF,0.002941511718567793,-0.00016963884813683562,-0.013091758537004271,0.11243125796318054
2023,2019-2025,2023-09-27T00:00:00+01:00,2023-09-28T00:00:00+01:00,JPY/CAD,-0.003942312311258269,0.0001503058241676696,0.03000200331383965,0.3684222400188446
2023,2019-2025,2023-09-27T00:00:00+01:00,2023-09-28T00:00:00+01:00,JPY/NZD,0.0027769858191552086,-0.0005054227284031171,0.02521685390636892,-0.2904106378555298
2023,2019-2025,2023-09-27T00:00:00+01:00,2023-09-28T00:00:00+01:00,JPY/NOK,-0.00871333726998078,0.0001451541553149775,0.007853319384055122,0.043175797909498215
2023,2019-2025,2023-09-27T00:00:00+01:00,2023-09-28T00:00:00+01:00,JPY/SEK,0.0027846646573954185,0.000493992096180253,0.021374677603760998,-0.05583232268691063
2023,2019-2025,2023-09-28T00:00:00+01:00,2023-09-29T00:00:00+01:00,JPY/USD,0.006024736851627266,0.0003078642894742101,0.023217592417150015,-0.13959793746471405
2023,2019-2025,2023-09-28T00:00:00+01:00,2023-09-29T00:00:00+01:00,JPY/EUR,0.0005695139903879962,-0.00020131491681135146,-0.004339716042293162,-0.006115051452070475
2023,2019-2025,2023-09-28T00:00:00+01:00,2023-09-29T00:00:00+01:00,JPY/GBP,0.00032195929144105545,0.00029565789454093525,-0.013806705317340358,-0.3941267430782318
2023,2019-2025,2023-09-28T00:00:00+01:00,2023-09-29T00:00:00+01:00,JPY/AUD,-0.0060691402988890565,-8.343438340699193e-05,0.012931129550828199,0.12734903395175934
2023,2019-2025,2023-09-28T00:00:00+01:00,2023-09-29T00:00:00+01:00,JPY/CHF,-0.0005595927933273711,-6.387575261441314e-05,-0.016180597618983158,0.20438909530639648
2023,2019-2025,2023-09-28T00:00:00+01:00,2023-09-29T00:00:00+01:00,JPY/CAD,0.005272394133673152,0.0006089824370140145,0.029586951551079144,0.4313521087169647
2023,2019-2025,2023-09-28T00:00:00+01:00,2023-09-29T00:00:00+01:00,JPY/NZD,-0.002084405562510383,0.000431987328781764,0.02263354425081389,-0.23283638060092926
2023,2019-2025,2023-09-28T00:00:00+01:00,2023-09-29T00:00:00+01:00,JPY/NOK,0.0031553816123667173,0.0003277664908863561,0.020096547551001223,0.08980485051870346
2023,2019-2025,2023-09-28T00:00:00+01:00,2023-09-29T00:00:00+01:00,JPY/SEK,-0.006630847224769379,-0.00023853494868709008,0.018123599572982627,-0.10792303085327148
2023,2019-2025,2023-09-29T00:00:00+01:00,2023-10-02T00:00:00+01:00,JPY/USD,-0.000278405631418274,7.202576118414645e-05,0.018968484462994265,-0.19439777731895447
2023,2019-2025,2023-09-29T00:00:00+01:00,2023-10-02T00:00:00+01:00,JPY/EUR,-0.00038353466665289873,0.00024259529791537376,-0.0030195076613326313,0.014281447045505047
2023,2019-2025,2023-09-29T00:00:00+01:00,2023-10-02T00:00:00+01:00,JPY/GBP,0.0007398119216102835,0.00042650693737614063,-0.012080484547072935,-0.4218524098396301
2023,2019-2025,2023-09-29T00:00:00+01:00,2023-10-02T00:00:00+01:00,JPY/AUD,-0.002271048321977728,0.0007641893291264725,0.02014316320623636,0.18382833898067474
2023,2019-2025,2023-09-29T00:00:00+01:00,2023-10-02T00:00:00+01:00,JPY/CHF,0.0007087876806822222,0.0002028869793051442,-0.014436761310722945,0.16004595160484314
2023,2019-2025,2023-09-29T00:00:00+01:00,2023-10-02T00:00:00+01:00,JPY/CAD,0.00587064951604146,0.000306524821488418,0.02671616927721198,0.40756338834762573
2023,2019-2025,2023-09-29T00:00:00+01:00,2023-10-02T00:00:00+01:00,JPY/NZD,-0.005523372220978448,0.0006752170803012423,0.027954680026365773,-0.2453920543193817
2023,2019-2025,2023-09-29T00:00:00+01:00,2023-10-02T00:00:00+01:00,JPY/NOK,0.0007814150030577413,0.0002195205184008045,0.014496377772349432,0.1056700348854065
2023,2019-2025,2023-09-29T00:00:00+01:00,2023-10-02T00:00:00+01:00,JPY/SEK,0.0003556967196356403,0.0007055434175708857,0.03001081864001979,-0.18767666816711426
2023,2019-2025,2023-10-02T00:00:00+01:00,2023-10-03T00:00:00+01:00,JPY/USD,-0.007657288320373731,0.0005537419655513008,0.020784175366116556,-0.1970641016960144
2023,2019-2025,2023-10-02T00:00:00+01:00,2023-10-03T00:00:00+01:00,JPY/EUR,0.0002614946444737653,0.000553481529589654,-0.003683919825276347,0.08163542300462723
2023,2019-2025,2023-10-02T00:00:00+01:00,2023-10-03T00:00:00+01:00,JPY/GBP,0.0006764168683283398,1.2746829272544676e-05,-0.013002704179680967,-0.37931203842163086
2023,2019-2025,2023-10-02T00:00:00+01:00,2023-10-03T00:00:00+01:00,JPY/AUD,0.003909095056452331,0.0005271350116353192,0.022176094683333893,0.2179027944803238
2023,2019-2025,2023-10-02T00:00:00+01:00,2023-10-03T00:00:00+01:00,JPY/CHF,-0.005230624206430073,0.00024760010617610675,-0.01500722243790271,0.18647167086601257
2023,2019-2025,2023-10-02T00:00:00+01:00,2023-10-03T00:00:00+01:00,JPY/CAD,-0.00017296284696438884,0.000360528944677749,0.02278872232628985,0.44622713327407837
2023,2019-2025,2023-10-02T00:00:00+01:00,2023-10-03T00:00:00+01:00,JPY/NZD,0.0015177868196523678,0.00045319935996759533,0.03555154224677493,-0.15340933203697205
2023,2019-2025,2023-10-02T00:00:00+01:00,2023-10-03T00:00:00+01:00,JPY/NOK,0.0032108806547830196,-6.096423937516129e-05,0.01837576137977509,0.1711922138929367
2023,2019-2025,2023-10-02T00:00:00+01:00,2023-10-03T00:00:00+01:00,JPY/SEK,0.0034852013300783616,0.00015936900717364576,0.024075986825761987,-0.23044362664222717
2023,2019-2025,2023-10-03T00:00:00+01:00,2023-10-04T00:00:00+01:00,JPY/USD,-0.0036433230713516333,0.0012301271705831758,0.026116981529431857,-0.18962302803993225
2023,2019-2025,2023-10-03T00:00:00+01:00,2023-10-04T00:00:00+01:00,JPY/EUR,-0.0024185134779348087,0.000643492410571793,-0.010306978431402852,-0.02968314290046692
2023,2019-2025,2023-10-03T00:00:00+01:00,2023-10-04T00:00:00+01:00,JPY/GBP,-0.0025657905935696753,-0.000335136457689722,-0.018028997127462237,-0.4414784610271454
2023,2019-2025,2023-10-03T00:00:00+01:00,2023-10-04T00:00:00+01:00,JPY/AUD,0.004870265578206034,-0.0005470205661264296,0.008415618892619558,0.16754759848117828
2023,2019-2025,2023-10-03T00:00:00+01:00,2023-10-04T00:00:00+01:00,JPY/CHF,-0.00011031655939430438,-0.00019632711069644116,-0.01724282830665623,0.12381981313228607
2023,2019-2025,2023-10-03T00:00:00+01:00,2023-10-04T00:00:00+01:00,JPY/CAD,-0.0011542874678398297,0.00031822717763249636,0.01749343966803399,0.3445785641670227
2023,2019-2025,2023-10-03T00:00:00+01:00,2023-10-04T00:00:00+01:00,JPY/NZD,0.0010911182844939304,0.00021704505235934643,0.021634420939679416,-0.18980634212493896
2023,2019-2025,2023-10-03T00:00:00+01:00,2023-10-04T00:00:00+01:00,JPY/NOK,0.0053699539492499376,-0.00026050089396719003,0.0005786008834625821,0.10191713273525238
2023,2019-2025,2023-10-03T00:00:00+01:00,2023-10-04T00:00:00+01:00,JPY/SEK,-0.0014391066418596417,-0.00025794128313565487,0.01013139989927747,-0.32189154624938965
2023,2019-2025,2023-10-04T00:00:00+01:00,2023-10-05T00:00:00+01:00,JPY/USD,0.0012713874045799005,0.00045996347276488586,0.020949608607440242,-0.21627525985240936
2023,2019-2025,2023-10-04T00:00:00+01:00,2023-10-05T00:00:00+01:00,JPY/EUR,-0.0024641891706918555,0.0003341397744325095,-0.022215508735682333,0.019241884350776672
2023,2019-2025,2023-10-04T00:00:00+01:00,2023-10-05T00:00:00+01:00,JPY/GBP,-0.0036076980829623908,-0.0008518388614510617,-0.030132669861857576,-0.44291940331459045
2023,2019-2025,2023-10-04T00:00:00+01:00,2023-10-05T00:00:00+01:00,JPY/AUD,-0.001900658936145464,0.00010531147257118219,-0.0055836810516999265,0.1832897663116455
2023,2019-2025,2023-10-04T00:00:00+01:00,2023-10-05T00:00:00+01:00,JPY/CHF,-0.0035058004455193,-0.00041656841147443604,-0.026904490286115593,0.24637863039970398
2023,2019-2025,2023-10-04T00:00:00+01:00,2023-10-05T00:00:00+01:00,JPY/CAD,0.0037888033243836717,0.00015598102795797239,0.008073899135472719,0.39163872599601746
2023,2019-2025,2023-10-04T00:00:00+01:00,2023-10-05T00:00:00+01:00,JPY/NZD,0.0003337666972942327,0.00028737788132406967,0.014170189416806674,-0.11664588004350662
2023,2019-2025,2023-10-04T00:00:00+01:00,2023-10-05T00:00:00+01:00,JPY/NOK,0.005868313305795924,-0.0006698356434880069,-0.012277650328258153,0.1250765472650528
